NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,0,63,30,16,32,18,0
1,4,63,31,56,12,18,8
1,1,63,63,56,36,18,0
1,5,63,29,56,36,18,0
1,1,63,23,16,32,18,0
10,5,63,31,2,32,18,0
10,0,63,60,56,32,18,0
1,5,63,31,63,36,18,0
1,1,63,59,56,32,18,0
1,2,63,31,56,0,18,0
10,2,63,62,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,21,1,32,18,0
1,0,63,63,56,32,18,32
1,0,63,31,56,4,18,0
10,1,63,14,16,2,18,0
1,5,63,30,56,36,18,0
10,2,63,51,2,2,18,2
1,1,63,31,63,4,18,0
10,0,63,15,56,13,18,8
1,4,63,61,63,36,18,0
10,0,63,62,56,32,18,0
17,1,63,23,56,0,18,0
10,1,63,63,56,32,18,2
1,1,63,55,63,36,18,0
10,2,63,30,16,46,18,0
1,4,63,22,63,36,18,0
10,1,63,30,56,4,18,0
1,0,63,63,56,0,18,0
1,0,63,61,56,32,18,0
10,1,63,31,56,36,18,0
10,1,63,63,56,33,18,1
10,4,63,22,56,4,18,0
1,1,63,23,56,0,18,0
1,4,63,60,56,36,18,0
10,0,63,30,56,32,18,0
1,2,63,51,2,34,18,2
1,0,63,63,60,4,18,0
1,0,63,62,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,63,56,32,18,0
1,1,63,63,56,32,18,32
10,0,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,0,63,31,16,0,18,0
10,1,63,31,56,32,18,0
1,1,63,29,1,1,18,0
10,1,63,63,56,32,18,0
10,1,63,31,56,32,18,0
10,1,63,54,63,38,18,4
10,1,63,63,56,32,18,0
10,1,63,23,63,2,18,2
1,1,63,22,56,36,18,4
10,1,63,30,16,32,18,0
17,5,63,31,63,4,18,16
1,1,63,23,16,0,18,0
1,0,63,60,56,36,18,8
1,0,63,23,56,32,18,0
10,1,63,31,56,8,18,0
1,1,63,63,2,32,18,0
10,1,63,63,56,0,18,16
1,1,63,55,56,36,18,0
1,5,63,63,56,36,18,4
1,2,63,22,2,2,18,2
1,1,63,55,56,32,18,0
10,1,63,63,16,0,18,0
1,1,63,62,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,1,35,18,2
1,1,63,63,63,36,18,0
10,2,63,55,63,34,18,2
1,0,63,63,63,0,18,0
1,3,63,31,16,2,18,2
10,1,63,63,63,0,18,0
10,0,63,63,56,32,18,0
10,0,63,23,63,32,18,0
10,2,63,31,2,2,18,2
1,1,63,51,1,1,18,1
1,4,63,24,56,36,18,0
1,5,63,55,56,32,18,0
1,4,63,22,63,0,18,0
1,1,63,63,56,32,18,0
1,2,63,54,63,32,18,32
10,1,63,21,16,4,18,0
1,5,63,52,56,32,18,0
1,5,63,63,56,36,18,0
1,1,63,31,2,32,18,0
10,2,63,62,56,0,18,2
1,0,63,50,56,32,18,0
1,1,63,63,56,32,18,0
17,1,63,63,56,36,18,0
10,4,63,62,56,32,18,0
1,0,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,5,63,31,56,36,18,8
1,1,63,57,56,32,18,0
1,1,63,63,39,32,18,32
1,5,63,53,60,36,18,4
1,1,63,63,56,36,18,0
10,1,63,59,56,16,18,0
1,1,63,23,56,32,18,0
10,0,63,59,56,40,18,8
1,6,63,23,63,2,18,0
10,0,63,31,56,8,18,8
10,1,63,55,56,32,18,1
1,1,63,55,63,4,18,4
1,0,63,53,56,32,18,32
1,0,63,52,60,36,18,0
1,1,63,63,63,0,18,0
10,1,63,22,56,32,18,0
10,4,63,63,56,32,18,0
10,0,63,62,56,32,18,0
10,1,63,62,60,0,18,0
1,1,63,21,63,0,18,0
1,0,63,63,60,36,18,0
1,0,63,55,56,32,18,32
1,1,63,31,56,0,18,0
1,0,63,31,56,0,18,0
1,1,63,51,56,32,18,0
10,1,63,31,56,37,18,1
1,0,63,63,56,0,18,0
1,3,63,55,63,1,18,0
10,1,63,46,56,36,18,32
1,1,63,55,56,4,18,0
10,1,63,63,16,0,18,0
10,0,63,30,56,0,18,0
1,1,63,63,56,36,18,0
10,0,63,63,56,36,18,0
1,1,63,54,56,32,18,0
10,1,63,31,56,0,18,0
1,5,63,55,63,36,18,0
1,1,63,63,63,32,18,0
1,1,63,63,63,0,18,0
1,5,63,63,56,36,18,0
10,0,63,31,56,0,18,0
10,0,63,63,56,38,18,2
1,0,63,31,16,4,18,0
1,1,63,63,56,32,18,0
10,2,63,63,56,2,18,2
10,5,63,63,63,4,18,0
1,0,63,30,29,0,18,0
1,1,63,23,56,4,18,0
10,1,63,63,56,32,18,2
1,1,63,31,63,37,18,1
10,2,63,63,56,0,18,2
1,5,63,31,63,4,18,0
10,1,63,63,56,32,18,0
1,1,63,29,56,36,18,0
10,0,63,47,63,0,18,0
10,1,63,63,63,54,18,2
1,1,63,31,1,32,18,0
1,1,63,31,56,32,18,0
1,0,63,31,56,32,18,0
1,1,63,31,16,32,18,0
10,1,63,55,63,32,18,0
17,5,63,30,56,20,18,16
10,1,63,31,63,33,18,1
1,4,63,63,60,4,18,0
1,0,63,31,16,1,18,0
10,2,63,63,2,6,18,2
1,0,63,31,16,0,18,0
1,1,63,23,16,0,18,0
1,2,63,31,56,6,18,6
1,1,63,63,16,4,18,0
10,1,63,14,56,32,18,0
1,0,63,63,16,0,18,0
10,5,63,30,56,32,18,32
1,1,63,63,56,33,18,1
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
17,1,63,25,56,49,18,0
10,1,63,21,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,29,60,37,18,1
1,1,63,63,56,1,18,1
1,5,63,63,63,36,18,4
1,1,63,63,56,49,18,1
1,0,63,31,56,0,18,0
10,0,63,63,56,32,18,0
1,0,63,31,56,4,18,0
1,4,63,28,56,4,18,0
1,16,63,30,16,16,18,16
1,5,63,30,16,0,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,0,63,39,39,32,18,0
1,5,63,62,56,32,18,0
10,4,63,30,56,36,18,0
10,1,63,63,63,33,18,0
1,5,63,61,63,37,18,1
17,1,63,63,56,0,18,0
10,1,63,31,56,9,18,1
10,0,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,5,63,63,63,36,18,4
1,5,63,29,56,32,18,0
10,1,63,31,56,0,18,0
1,2,63,55,2,32,18,2
17,1,63,63,63,33,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
17,0,63,31,56,40,18,0
10,5,63,31,16,0,18,0
1,1,63,63,63,32,18,0
1,0,63,59,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,55,39,0,18,0
1,1,63,31,56,0,18,0
10,1,63,31,56,0,18,0
10,0,63,63,56,34,18,2
1,0,63,61,56,32,18,0
1,5,63,54,63,36,18,0
10,3,63,63,56,38,18,22
1,1,63,55,63,33,18,1
1,2,63,62,56,36,18,0
17,1,63,63,56,33,18,32
10,1,63,63,56,32,18,32
10,1,63,59,56,32,18,0
1,1,63,31,63,33,18,1
10,1,63,63,63,0,18,0
10,1,63,30,56,0,18,0
10,1,63,63,56,33,18,0
1,1,63,53,56,36,18,0
1,1,63,21,16,16,18,16
10,1,63,63,56,32,18,2
1,1,63,61,56,32,18,0
17,1,63,31,16,0,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,44,18,0
17,5,63,63,56,32,18,16
1,1,63,31,56,0,18,0
10,4,63,63,56,32,18,32
1,4,63,31,56,0,18,0
1,0,63,31,56,0,18,0
