NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,59,63,63,63,63,15,47
1,7,63,63,57,63,15,11
1,17,63,55,1,62,39,0
1,29,63,55,57,29,63,49
10,41,63,23,63,38,39,44
1,1,63,55,16,55,15,55
1,51,63,63,57,59,15,59
1,25,63,29,56,63,15,57
10,27,63,19,16,31,63,27
1,10,63,59,57,47,15,14
1,1,63,53,56,63,39,52
10,21,13,22,23,63,15,19
10,15,63,63,56,55,15,61
1,9,63,63,63,47,15,9
10,31,63,31,9,31,15,29
10,34,63,11,56,46,15,0
1,11,63,31,63,31,15,14
10,27,63,63,63,30,15,46
1,9,63,31,57,63,15,13
10,11,63,19,57,15,15,11
10,9,63,27,57,15,15,13
43,41,63,51,56,58,39,56
1,25,63,55,1,63,39,63
1,62,63,47,60,46,8,44
1,17,63,59,1,25,15,58
10,13,13,15,15,46,15,10
1,11,63,51,63,35,39,32
17,26,63,63,25,27,63,29
10,5,13,51,1,47,1,59
17,57,63,23,56,63,15,56
1,33,63,13,56,47,39,45
1,11,63,47,63,63,39,32
1,13,63,47,1,31,39,31
10,3,63,62,63,30,63,59
10,43,63,59,56,40,15,40
10,1,63,30,15,63,8,62
10,13,63,63,56,6,15,10
1,41,63,51,56,63,15,18
1,61,45,55,56,45,15,44
1,54,63,63,63,63,39,47
25,9,63,20,56,39,15,40
10,38,63,12,1,38,15,8
10,43,8,43,2,43,15,35
10,60,63,59,56,36,39,56
10,17,63,63,57,30,15,60
24,27,63,63,56,63,15,63
10,3,63,55,39,35,39,2
1,1,63,55,56,62,15,38
1,35,63,59,56,50,2,34
10,44,63,50,56,52,39,5
1,13,63,11,15,29,15,41
1,9,11,13,15,9,15,9
21,15,63,23,57,53,15,53
27,27,63,31,57,55,15,51
10,14,63,23,57,15,15,36
10,31,63,31,56,31,15,28
1,17,63,63,56,53,4,21
10,9,63,63,57,47,39,40
10,53,63,55,23,63,15,31
10,41,63,63,1,47,15,39
1,9,63,63,57,63,15,61
10,2,63,63,56,63,4,37
10,1,13,37,60,36,39,32
1,33,63,45,63,55,39,33
1,7,11,59,60,15,39,0
17,17,63,61,56,63,15,57
1,27,63,63,57,31,63,26
1,29,63,29,1,21,15,13
1,13,63,45,60,36,39,36
21,21,63,23,16,29,4,12
17,55,63,50,2,54,15,18
1,13,63,39,63,15,39,36
10,26,63,30,15,31,15,44
1,61,63,63,56,63,63,59
10,0,63,15,63,46,15,36
1,9,13,47,56,62,39,47
1,9,63,55,56,63,15,60
10,27,63,63,60,31,15,30
1,1,63,47,15,31,39,17
10,19,63,63,63,15,39,28
1,11,63,63,56,46,15,38
17,25,63,63,56,55,63,54
1,27,63,63,60,46,15,47
1,44,13,62,56,62,39,38
1,17,63,55,1,55,39,20
1,7,63,47,1,55,15,47
10,25,13,45,56,15,8,13
17,10,63,62,57,63,39,40
5,62,63,55,63,55,15,55
17,25,63,31,57,55,15,60
10,10,63,62,1,47,15,45
