Model Type,Training,Evaluation,Hamming Distance,Frequency
Multi-class,Adaptive-balance,ID Test,0,75.53503184713375
Multi-class,Adaptive-balance,ID Test,1,0.8726114649681529
Multi-class,Adaptive-balance,ID Test,2,0.07643312101910828
Multi-class,Adaptive-balance,ID Test,3,0.03184713375796178
Multi-class,Adaptive-balance,ID Test,4,0.01910828025477707
Multi-class,Adaptive-balance,ID Test,5,0.0
Multi-label,Adaptive-balance,ID Test,0,77.02597402597402
Multi-label,Adaptive-balance,ID Test,1,0.8961038961038961
Multi-label,Adaptive-balance,ID Test,2,0.08441558441558442
Multi-label,Adaptive-balance,ID Test,3,0.006493506493506494
Multi-label,Adaptive-balance,ID Test,4,0.012987012987012988
Multi-label,Adaptive-balance,ID Test,5,0.0
Multi-class,Adaptive-balance,OOD Test,0,21.355218030377266
Multi-class,Adaptive-balance,OOD Test,1,0.8309652131308183
Multi-class,Adaptive-balance,OOD Test,2,0.11513963743263106
Multi-class,Adaptive-balance,OOD Test,3,0.046055854973052424
Multi-class,Adaptive-balance,OOD Test,4,0.005879470847623714
Multi-class,Adaptive-balance,OOD Test,5,0.0019598236158745713
Multi-label,Adaptive-balance,OOD Test,0,39.99460916442049
Multi-label,Adaptive-balance,OOD Test,1,0.9254267744833783
Multi-label,Adaptive-balance,OOD Test,2,0.06828391734052111
Multi-label,Adaptive-balance,OOD Test,3,0.006289308176100629
Multi-label,Adaptive-balance,OOD Test,4,0.0
Multi-label,Adaptive-balance,OOD Test,5,0.0
Multi-class,Baseline,ID Test,0,20.11775043936731
Multi-class,Baseline,ID Test,1,0.7539543057996485
Multi-class,Baseline,ID Test,2,0.1968365553602812
Multi-class,Baseline,ID Test,3,0.033391915641476276
Multi-class,Baseline,ID Test,4,0.01054481546572935
Multi-class,Baseline,ID Test,5,0.005272407732864675
Multi-label,Baseline,ID Test,0,61.583333333333336
Multi-label,Baseline,ID Test,1,0.90625
Multi-label,Baseline,ID Test,2,0.06770833333333333
Multi-label,Baseline,ID Test,3,0.015625
Multi-label,Baseline,ID Test,4,0.010416666666666666
Multi-label,Baseline,ID Test,5,0.0
Multi-class,Baseline,OOD Test,0,2.5816783106994268
Multi-class,Baseline,OOD Test,1,0.9258183530889394
Multi-class,Baseline,OOD Test,2,0.06884370829735457
Multi-class,Baseline,OOD Test,3,0.005180940419185179
Multi-class,Baseline,OOD Test,4,0.000156998194520763
Multi-class,Baseline,OOD Test,5,0.0
Multi-label,Baseline,OOD Test,0,15.371367061356297
Multi-label,Baseline,OOD Test,1,0.9318263365626122
Multi-label,Baseline,OOD Test,2,0.06386795837818443
Multi-label,Baseline,OOD Test,3,0.003588087549336204
Multi-label,Baseline,OOD Test,4,0.0007176175098672408
Multi-label,Baseline,OOD Test,5,0.0
Multi-class,Class-balance,ID Test,0,72.26829268292683
Multi-class,Class-balance,ID Test,1,0.8414634146341463
Multi-class,Class-balance,ID Test,2,0.13414634146341464
Multi-class,Class-balance,ID Test,3,0.012195121951219513
Multi-class,Class-balance,ID Test,4,0.012195121951219513
Multi-class,Class-balance,ID Test,5,0.0
Multi-label,Class-balance,ID Test,0,71.82424242424243
Multi-label,Class-balance,ID Test,1,0.8909090909090909
Multi-label,Class-balance,ID Test,2,0.09090909090909091
Multi-label,Class-balance,ID Test,3,0.006060606060606061
Multi-label,Class-balance,ID Test,4,0.012121212121212121
Multi-label,Class-balance,ID Test,5,0.0
Multi-class,Class-balance,OOD Test,0,16.991719242902207
Multi-class,Class-balance,OOD Test,1,0.9175867507886435
Multi-class,Class-balance,OOD Test,2,0.07058359621451105
Multi-class,Class-balance,OOD Test,3,0.01025236593059937
Multi-class,Class-balance,OOD Test,4,0.0015772870662460567
Multi-class,Class-balance,OOD Test,5,0.0
Multi-label,Class-balance,OOD Test,0,41.16913123844732
Multi-label,Class-balance,OOD Test,1,0.9205175600739371
Multi-label,Class-balance,OOD Test,2,0.0711645101663586
Multi-label,Class-balance,OOD Test,3,0.0073937153419593345
Multi-label,Class-balance,OOD Test,4,0.0009242144177449168
Multi-label,Class-balance,OOD Test,5,0.0
Multi-class,Label-correlation,ID Test,0,53.61818181818182
Multi-class,Label-correlation,ID Test,1,0.85
Multi-class,Label-correlation,ID Test,2,0.07727272727272727
Multi-class,Label-correlation,ID Test,3,0.05909090909090909
Multi-class,Label-correlation,ID Test,4,0.004545454545454545
Multi-class,Label-correlation,ID Test,5,0.00909090909090909
Multi-label,Label-correlation,ID Test,0,60.62051282051282
Multi-label,Label-correlation,ID Test,1,0.8615384615384616
Multi-label,Label-correlation,ID Test,2,0.11282051282051282
Multi-label,Label-correlation,ID Test,3,0.015384615384615385
Multi-label,Label-correlation,ID Test,4,0.010256410256410256
Multi-label,Label-correlation,ID Test,5,0.0
Multi-class,Label-correlation,OOD Test,0,10.221593703885883
Multi-class,Label-correlation,OOD Test,1,0.7683226758484998
Multi-class,Label-correlation,OOD Test,2,0.18199704869650762
Multi-class,Label-correlation,OOD Test,3,0.04574520413182489
Multi-class,Label-correlation,OOD Test,4,0.002951303492375799
Multi-class,Label-correlation,OOD Test,5,0.000983767830791933
Multi-label,Label-correlation,OOD Test,0,14.254764292878637
Multi-label,Label-correlation,OOD Test,1,0.8652624540287529
Multi-label,Label-correlation,OOD Test,2,0.11066532932129723
Multi-label,Label-correlation,OOD Test,3,0.020728853226345705
Multi-label,Label-correlation,OOD Test,4,0.003343363423604146
Multi-label,Label-correlation,OOD Test,5,0.0
