true_label,Base MC,Base ML,CB MC,CB ML,LB MC,LB ML,AB MC,AB ML
011001,011001,011001,011001,011001,011001,011001,011001,011001
101010,101010,101010,101010,101010,101010,101010,101010,101010
111010,111010,111010,111010,111010,111010,111010,111010,111010
111010,111010,111010,111010,111010,111010,111010,111010,111010
011001,011001,011001,011001,011001,011001,011001,011001,001001
011110,011110,011110,011110,011110,011110,011110,011110,011110
111100,111100,111100,111100,111100,111100,111100,111100,111100
101000,101000,101000,101000,101000,101000,101000,101000,101000
101110,101110,101110,101110,101110,101110,101110,101110,101110
010100,010100,010100,010100,010100,010100,010100,010100,010100
110000,110000,110000,110000,110000,110000,110000,110000,110000
101000,101000,101000,101000,101000,101000,101000,101000,101000
001111,001111,001111,001111,001111,001111,001111,001111,001101
100000,100000,100000,100000,100000,100000,100000,100000,100000
100000,100000,100000,100000,100000,100000,100000,100000,100000
101011,101010,101011,101011,101011,101011,101011,101011,101011
101010,101010,101010,101010,101010,101010,101010,101010,101010
111010,111010,111010,111010,111010,111010,111010,111010,111010
100000,100000,100000,100000,100000,100000,100000,100000,100000
101001,101001,101001,101001,101001,101001,101001,101001,101001
101110,101110,101110,101110,101110,101110,101110,101110,101110
101001,101001,101001,101001,101001,101001,101001,101001,101001
100000,100000,100000,100000,100000,100000,100000,100000,100000
100110,100110,100110,100110,100110,100110,100110,100110,100110
100110,100110,100110,100110,100110,100110,100110,100110,100110
100110,100110,100110,100110,100110,100110,100110,100110,100110
111000,111000,111000,111000,111000,111000,111000,111000,111000
110101,110101,110101,110101,110101,110101,110101,110101,110101
101000,101000,101000,101000,101000,101000,101000,101000,101000
110110,110110,110110,110110,110110,110110,110110,110110,110110
010000,010000,010000,010000,010000,010000,010000,010000,010000
010111,010111,010111,010111,010111,010111,010111,010111,010111
010100,010100,010100,010100,010100,010100,010100,010100,010100
110010,110010,110010,110010,110010,110010,110010,110010,110010
011101,011101,011101,011101,011101,011101,011101,011101,011101
011101,011101,011101,011101,011101,011101,011101,011101,011101
111010,111010,111010,111010,111010,111010,111010,111010,111010
011100,011100,011100,011100,011100,011100,011100,011100,011100
101100,101100,101100,101100,101100,101100,101100,101100,101100
111000,111000,111000,111000,111000,111000,111000,111000,111000
011100,011100,011100,011100,011100,011100,011100,011100,011100
011101,011101,011101,011101,011101,011101,011101,011101,011101
101100,101100,101100,101100,101100,101100,101100,101100,101100
100000,100000,100000,100000,100000,100000,100000,100000,100000
011110,011110,011110,011110,011110,011110,011110,011110,011110
101010,101010,101010,101010,101010,101010,101010,101010,101010
010111,010111,010111,010111,010111,010111,010111,010111,010111
110101,110101,110101,110101,110101,110101,110101,110101,110101
111010,111010,111010,111010,111010,111010,111010,111010,111010
111100,111100,111100,111100,111100,111100,111100,111100,111100
100000,100000,100000,100000,100000,100000,100000,100000,100000
101100,101100,101100,101100,101100,101100,101100,101100,101100
101011,101010,101011,101011,101011,101011,101011,101011,101011
010111,010111,010111,010111,010111,010111,010111,010111,010111
101010,101010,101010,101010,101010,101010,101010,101010,101010
100010,100010,100010,100010,100010,100010,100010,100010,100010
100110,100110,100110,100110,100110,100110,100110,100110,100110
101000,101000,101000,101000,101000,101000,101000,101000,101000
100000,100000,100000,100000,100000,100000,100000,100000,100000
110011,110011,110011,110011,110011,110011,110011,110011,110011
100000,100000,100000,100000,100000,100000,100000,100000,100000
100000,100000,100000,100000,100000,100000,100000,100000,100000
011100,011100,011100,011100,011100,011100,011100,011100,011100
111100,111100,111100,111100,111100,111100,111100,111100,111100
101000,101000,101000,101000,101000,101000,101000,101000,101000
011100,011100,011100,011100,011100,011100,011100,011100,011100
010100,010100,010100,010100,010100,010100,010100,010100,010100
100000,100000,100000,100000,100000,100000,100000,100000,100000
011100,011100,011100,011100,011100,011100,011100,011100,011100
011110,011110,011110,011110,011110,011110,011110,011110,011110
111000,111000,111000,111000,111000,111000,111000,111000,111000
111101,111101,111101,111101,111101,111101,111101,111101,111101
011110,011110,011110,011110,011110,011110,011110,011110,011110
110101,110101,110101,110101,110101,110101,110101,110101,110101
100001,100001,100001,100001,100001,100001,100001,100001,100001
011110,011110,011110,011110,011110,011110,011110,011110,011110
011110,011110,011110,011110,011110,011110,011110,011110,011110
010100,010100,010100,010100,010100,010100,010100,010100,010100
011111,011111,011111,011111,011111,011111,011111,011111,011111
111110,111110,111110,111110,111110,111110,111110,111110,111100
010111,010111,010111,010111,010111,010111,010111,010111,010111
011110,011110,011110,011110,011110,011110,011110,011110,011110
100110,100110,100110,100110,100110,100110,100110,100110,100110
111000,111000,111000,111000,111000,111000,111000,111000,111000
100010,100010,100010,100010,100010,100010,100010,100010,100010
011111,011111,011111,011111,011111,011111,011111,011111,011111
110000,110000,110000,110000,110000,110000,110000,110000,110000
010100,010100,010100,010100,010100,010100,010100,010100,010100
111110,111110,111110,111110,111110,111110,111110,111110,111110
010100,010100,010100,010100,010100,010100,010100,010100,010100
101001,101001,101001,101001,101001,101001,101001,101001,101001
011101,011101,011101,011101,011101,011101,011101,011101,011101
100010,100010,100010,100010,100010,100010,100010,100010,100010
011101,011101,011101,011101,011101,011101,011101,011101,011101
010010,010010,010010,010010,010010,010010,010010,010010,010010
011100,011100,011100,011100,011100,011100,011100,011100,011100
101010,101010,101010,101010,101010,101010,101010,101010,101010
010100,010100,010100,010100,010100,010100,010100,010100,010100
101000,101000,101000,101000,101000,101000,101000,101000,101000
111101,111101,111101,111101,111101,111101,111101,111101,111101
100010,100010,100010,100010,100010,100010,100010,100010,100010
100110,100110,100110,100110,100110,100110,100110,100110,100110
100010,100010,100010,100010,100010,100010,100010,100010,100010
110101,110101,110101,110101,110101,110101,110101,110101,110101
100100,100100,100100,100100,100100,100100,100100,100100,100100
101000,101000,101000,101000,101000,101000,101000,101000,101000
010100,010100,010100,010100,010100,010100,010100,010100,010100
010000,010000,010000,010000,010000,010000,010000,010000,010000
010000,010000,010000,010000,010000,010000,010000,010000,010000
101001,101001,101001,101001,101001,101001,101001,101001,101001
101100,101100,101100,101100,101100,101100,101100,101100,101100
011110,011110,011110,011110,011110,011110,011110,011110,011110
100010,100010,100010,100010,100010,100010,100010,100010,100010
010100,010100,010100,010100,010100,010100,010100,010100,010100
100110,100110,100110,100110,100110,100110,100110,100110,100110
110000,110000,110000,110000,110000,110000,110000,110000,110000
100011,100011,100011,100011,100011,100011,100011,100011,100011
101000,101000,101000,101000,101000,101000,101000,101000,101000
100010,100010,100010,100010,100010,100010,100010,100010,100010
010100,010100,010100,010100,010100,010100,010100,010100,010100
100010,100010,100010,100010,100010,100010,100010,100010,100010
111000,111000,111000,111000,111000,111000,111000,111000,111000
010100,010100,010100,010100,010100,010100,010100,010100,010100
100010,100010,100010,100010,100010,100010,100010,100010,100010
100010,100010,100010,100010,100010,100010,100010,100010,100010
101000,101000,101000,101000,101000,101000,101000,101000,101000
101010,101010,101010,101010,101010,101010,101010,101010,101010
100110,100110,100110,100110,100110,100110,100110,100110,100110
110000,110000,110000,110000,110000,110000,110000,110000,110000
101001,101001,101001,101001,101001,101001,101001,101001,101001
010100,010100,010100,010100,010100,010100,010100,010100,010100
100110,100110,100110,100110,100110,100110,100110,100110,100110
110110,110110,110110,110110,110110,110110,110110,110110,110110
100010,100010,100010,100010,100010,100010,100010,100010,100010
011110,011110,011110,011110,011110,011110,011110,011110,011110
010111,010111,010111,010111,010111,010111,010111,010111,010111
011100,011100,011100,011100,011100,011100,011100,011100,011100
100010,100010,100010,100010,100010,100010,100010,100010,100010
110011,110011,110011,110011,110011,110011,110011,110011,110011
110000,110000,110000,110000,110000,110000,110000,110000,110000
101001,101001,101001,101001,101001,101001,101001,101001,101001
101001,101001,101001,101001,101001,101001,101001,101001,101001
110101,110101,110101,110101,110101,110101,110101,110101,110101
100010,100010,100010,100010,100010,100010,100010,100010,100010
101000,101000,101000,101000,101000,101000,101000,101000,101000
010000,010000,010000,010000,010000,010000,010000,010000,010000
011110,011110,011110,011110,011110,011110,011110,011110,011110
100110,100110,100110,100110,100110,100110,100110,100110,100110
100010,100010,100010,100010,100010,100010,100010,100010,100010
100011,100011,100011,100011,100011,100011,100011,100011,100011
011110,011110,011110,011110,011110,011110,011110,011110,011110
101100,101100,101100,101100,101100,101100,101100,101100,101100
011110,011110,011110,011110,011110,011110,011110,011110,011110
010110,010110,010110,010110,010110,010110,010110,010110,010110
100000,100000,100000,100000,100000,100000,100000,100000,100000
100110,100110,100110,100110,100110,100110,100110,100110,100110
100010,100010,100010,100010,100010,100010,100010,100010,100010
111000,111000,111000,111000,111000,111000,111000,111000,111000
101000,101000,101000,101000,101000,101000,101000,101000,101000
010010,010010,010010,010010,010010,010010,010010,010010,010010
101010,101010,101010,101010,101010,101010,101010,101010,101010
100000,100000,100000,100000,100000,100000,100000,100000,100000
100000,100000,100000,100000,100000,100000,100000,100000,100000
101000,101000,101000,101000,101000,101000,101000,101000,101000
100010,100010,100010,100010,100010,100010,100010,100010,100010
101000,101000,101000,101000,101000,101000,101000,101000,101000
010111,010111,010111,010111,010111,010111,010111,010111,010111
101010,101010,101010,101010,101010,101010,101010,101010,101010
100000,100000,100000,100000,100000,100000,100000,100000,100000
110010,110010,110010,110010,110010,110010,110010,110010,110010
010000,010000,010000,010000,010000,010000,010000,010000,010000
011110,011110,011110,011110,011110,011110,011110,011110,011110
100000,100000,100000,100000,100000,100000,100000,100000,100000
011100,011100,011100,011100,011100,011100,011100,011100,011100
100110,100110,100110,100110,100110,100110,100110,100110,100110
101010,101010,101010,101010,101010,101010,101010,101010,101010
101010,101010,101010,101010,101010,101010,101010,101010,101010
111110,111110,111110,111110,111110,111110,111110,111110,111110
010000,010000,010000,010000,010000,010000,010000,010000,010000
101110,101110,101110,101110,101110,101110,101110,101110,101110
100000,100000,100000,100000,100000,100000,100000,100000,100000
011110,011110,011110,011110,011110,011110,011110,011110,011110
101010,101010,101010,101010,101010,101010,101010,101010,101010
101001,101001,101001,101001,101001,101001,101001,101001,101001
011100,011100,011100,011100,011100,011100,011100,011100,011100
111110,111110,111110,111110,111110,111110,111110,111110,111110
101000,101000,101000,101000,101000,101000,101000,101000,101000
101100,101100,101100,101100,101100,101100,101100,101100,101100
100000,100000,100000,100000,100000,100000,100000,100000,100000
010000,010000,010000,010000,010000,010000,010000,010000,010000
011111,011111,011111,011111,011111,011111,011111,011111,011111
111000,111000,111000,111000,111000,111000,111000,111000,111000
100011,100010,100011,100011,100011,100011,100011,100011,100011
101010,101010,101010,101010,101010,101010,101010,101010,101010
101000,101000,101000,101000,101000,101000,101000,101000,101000
010100,010100,010100,010100,010100,010100,010100,010100,010100
011101,011101,011101,011101,011101,011101,011101,011101,011101
011110,011110,011110,011110,011110,011110,011110,011110,011110
010011,010011,010011,010011,010011,010011,010011,010011,010011
101110,101110,101110,101110,101110,101110,101110,101110,101110
101000,101000,101000,101000,101000,101000,101000,101000,101000
111000,111000,111000,111000,111000,111000,111000,111000,111000
010100,010100,010100,010100,010100,010100,010100,010100,010100
010000,010000,010000,010000,010000,010000,010000,010000,010000
101010,101010,101010,101010,101010,101010,101010,101010,101010
011101,011101,011101,011101,011101,011101,011101,011101,011101
100000,100000,100000,100000,100000,100000,100000,100000,100000
100000,100000,100000,100000,100000,100000,100000,100000,100000
010000,010000,010000,010000,010000,010000,010000,010000,010000
011110,011110,011110,011110,011110,011110,011110,011110,011110
101100,101100,101100,101100,101100,101100,101100,101100,101100
100011,100011,100011,100011,100011,100011,100011,100011,100011
010000,010000,010000,010000,010000,010000,010000,010000,010000
111100,111100,111100,111100,111100,111100,111100,111100,111100
101001,101001,101001,101001,101001,101001,101001,101001,101001
101001,101001,101001,101001,101001,101001,101001,101001,101001
101000,101000,101000,101000,101000,101000,101000,101000,101000
101011,101010,101011,101011,101011,101011,101011,101011,101011
101010,101010,101010,101010,101010,101010,101010,101010,101010
011110,011110,011110,011110,011110,011110,011110,011110,011110
010000,010000,010000,010000,010000,010000,010000,010000,010000
101010,101010,101010,101010,101010,101010,101010,101010,101010
100000,100000,100000,100000,100000,100000,100000,100000,100000
110110,110110,110110,110110,110110,110110,110110,110110,110110
011010,011010,011010,011010,011010,011010,011010,011010,011010
011010,011010,011010,011010,011010,011010,011010,011010,011010
101010,101010,101010,101010,101010,101010,101010,101010,101010
001011,001011,001011,001011,001011,001011,001011,001011,001011
001011,001011,001011,001011,001011,001011,001011,001011,001011
010010,010010,010010,010010,010010,010010,010010,010010,010010
010111,011111,010110,010111,010111,010111,010111,010111,010111
101000,101000,101000,101000,101000,101000,101000,101000,101000
100110,100110,100110,100110,100110,100110,100110,100110,100110
111000,111000,111000,111000,111000,111000,111000,111000,111000
111110,111110,111110,111110,111110,111110,111110,111110,111110
101000,101000,101000,101000,101000,101000,101000,101000,101000
010100,010100,010100,010100,010100,010100,010100,010100,010100
111010,111010,111010,111010,111010,111010,111010,111010,111010
111010,111010,111010,111010,111010,111010,111010,111010,111010
001111,001111,001111,001111,001111,001111,001111,001111,001111
111010,111010,111010,111010,111010,111010,111010,111010,111010
101110,101110,101110,101110,101110,101110,101110,101110,101110
111010,111010,111010,111010,111010,111010,111010,111010,111010
101010,101010,101010,101010,101010,101010,101010,101010,101010
100000,100000,100000,100000,100000,100000,100000,100000,100000
100000,100000,100000,100000,100000,100000,100000,100000,100000
010111,010111,010111,010111,010111,010111,010111,010111,010111
011110,011110,011110,011110,011110,011110,011110,011110,011110
110100,110100,110100,110100,110100,110100,110100,110100,110100
110010,110010,110010,110010,110010,110010,110010,110010,110010
010111,010111,010111,010111,010111,010111,010111,010111,010111
010111,010111,010111,010111,010111,010111,010111,010111,010111
100010,100010,100010,100010,100010,100010,100010,100010,100010
100000,100000,100000,100000,100000,100000,100000,100000,100000
101100,101100,101100,101100,101100,101100,101100,101100,101100
111100,111100,111100,111100,111100,111100,111100,111100,111100
111110,111110,111110,111110,111110,111110,111110,111110,111110
100000,100000,100000,100000,100000,100000,100000,100000,100000
111000,111000,111000,111000,111000,111000,111000,111000,111000
101010,101010,101010,101010,101010,101010,101010,101010,101010
010100,010100,010100,010100,010100,010100,010100,010100,010100
010100,010100,010100,010100,010100,010100,010100,010100,010100
101110,101110,101110,101110,101110,101110,101110,101110,101110
101110,101110,101110,101110,101110,101110,101110,101110,101110
101001,101001,101001,101001,101001,101001,101001,101001,101001
011110,011110,011110,011110,011110,011110,011110,011110,011110
100010,101010,100010,100010,100010,100010,100010,100010,100010
101001,101001,101001,101001,101001,101001,101001,101001,101001
011110,011110,011110,011110,011110,011110,011110,011110,011110
101110,101110,101110,101110,101110,101110,101110,101110,101110
011110,011110,011110,011110,011110,011110,011110,011110,011110
111100,111100,111100,111100,111100,111100,111100,111100,111100
011101,011101,011101,011101,011101,011101,011101,011101,011101
011101,011101,011101,011101,011101,011101,011101,011101,011101
100110,100110,100110,100110,100110,100110,100110,100110,100110
010100,010100,010100,010100,010100,010100,010100,010100,010100
101110,101110,101110,101110,101110,101110,101110,101110,101110
010110,010110,010110,010110,010110,010110,010110,010110,010110
100010,100010,100010,100010,100010,100010,100010,100010,100010
100010,100010,100010,100010,100010,100010,100010,100010,100010
100010,100010,100010,100010,100010,100010,100010,100010,100010
111010,111010,111010,111010,111010,111010,111010,111010,111010
100010,100010,100010,100010,100010,100010,100010,100010,100010
100010,100010,100010,100010,100010,100010,100010,100010,100010
101110,101110,101110,101110,101110,101110,101110,101110,101110
101010,101010,101010,101010,101010,101010,101010,101010,101010
101000,101000,101000,101000,101000,101000,101000,101000,101000
100010,100010,100010,100010,100010,100010,100010,100010,100010
010000,010000,010000,010000,010000,010000,010000,010000,010000
010100,010100,010100,010100,010100,010100,010100,010100,010100
101001,101001,101001,101001,101001,101001,101001,101001,101001
001001,001001,001001,001001,001001,001001,001001,001001,001001
011100,011100,011100,011100,011100,011100,011100,011100,011100
010100,011100,010100,010100,010100,010100,010100,010100,010100
101010,101010,101010,101010,101010,101010,101010,101010,101010
010100,010100,010100,010100,010100,010100,010100,010100,010100
110000,110000,110000,110000,110000,110000,110000,110000,110000
100110,100110,100110,100110,100110,100110,100110,100110,100110
011100,011100,011100,011100,011100,011100,011100,011100,011100
101000,101000,101000,101000,101000,101000,101000,101000,101000
010110,010110,010110,010110,010110,010110,010110,010110,010110
100110,100110,100110,100110,100110,100110,100110,100110,100110
101010,101010,101010,101010,101010,101010,101010,101010,101010
010111,010111,010111,010111,010111,010111,010111,010111,010111
110000,110000,110000,110000,110000,110000,110000,110000,110000
101010,101010,101010,101010,101010,101010,101010,101010,101010
110010,110010,110010,110010,110010,110010,110010,110010,110010
100001,100000,100001,100001,100001,100001,100001,100001,100001
100000,100000,100000,100000,100000,100000,100000,100000,100000
101110,101110,101110,101110,101110,101110,101110,101110,101110
100000,100000,100000,100000,100000,100000,100000,100000,100000
